model_tag,task,mode,n_samples,accuracy,ttft_p50_ms,ttft_p95_ms,tps_p50,tps_p95,e2e_p50_ms,e2e_p95_ms,vram_resident_mb,vram_peak_mb,host,gpu,ollama_version,run_date,error,extras_json
gpt-oss:20b-cloud,room_classification,closed,30,0.8333,0.0,0.0,0.0,0.0,1144.5,1633.3,,2753,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:42:14 UTC,,"{""correct"":25,""total"":30}"
gpt-oss:20b-cloud,room_classification,open,30,0.5548,0.0,0.0,0.0,0.0,1095.4,2062.3,,3567,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:42:52 UTC,,"{""mean_similarity"":0.5548128518611897,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":13}"
gpt-oss:20b-cloud,entity_extraction,default,29,0.7549,0.0,0.0,0.0,0.0,3142.3,10924.7,,3996,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:43:36 UTC,,"{""mean_f1"":0.7549275487569498,""mean_precision"":0.7325944170771757,""mean_recall"":0.7908319649698959,""valid_json_rate"":1.0,""error_count"":1,""error_sample"":""Cannot reach http://localhost:11434/api/chat: timed out""}"
gpt-oss:20b-cloud,memory_extraction,default,30,1.0,0.0,0.0,0.0,0.0,2476.5,3877.3,,3594,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:49:21 UTC,,"{""mean_coverage"":1.0,""mean_hallucination_rate"":0.5155555555555555,""mean_type_accuracy"":0.9,""valid_json_rate"":1.0}"
gpt-oss:20b-cloud,calibration,default,20,0.9,0.0,0.0,0.0,0.0,815.9,1100.2,,3571,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:50:47 UTC,,"{""correct"":18,""total"":20}"
gpt-oss:120b-cloud,room_classification,closed,30,0.8,0.0,0.0,0.0,0.0,1656.1,2317.9,,3603,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:51:06 UTC,,"{""correct"":24,""total"":30}"
gpt-oss:120b-cloud,room_classification,open,30,0.5529,0.0,0.0,0.0,0.0,1421.0,1807.9,,3580,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:51:57 UTC,,"{""mean_similarity"":0.5528842080396624,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":14}"
gpt-oss:120b-cloud,entity_extraction,default,30,0.8292,0.0,0.0,0.0,0.0,3550.8,5124.2,,3571,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:52:46 UTC,,"{""mean_f1"":0.8291977515661727,""mean_precision"":0.803968253968254,""mean_recall"":0.8731216931216931,""valid_json_rate"":1.0}"
gpt-oss:120b-cloud,memory_extraction,default,30,1.0,0.0,0.0,0.0,0.0,2718.8,4222.1,,3570,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:54:41 UTC,,"{""mean_coverage"":1.0,""mean_hallucination_rate"":0.5083333333333333,""mean_type_accuracy"":0.9,""valid_json_rate"":1.0}"
gpt-oss:120b-cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,983.0,1188.4,,3569,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:56:19 UTC,,"{""correct"":19,""total"":20}"
qwen3-coder:480b-cloud,room_classification,closed,30,0.9,0.0,0.0,0.0,0.0,598.7,2558.9,,3551,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:56:40 UTC,,"{""correct"":27,""total"":30}"
qwen3-coder:480b-cloud,room_classification,open,30,0.5865,0.0,0.0,0.0,0.0,778.1,2397.5,,3653,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:57:10 UTC,,"{""mean_similarity"":0.5865002016051934,""exact_match_count"":1,""high_similarity_count"":4,""low_similarity_count"":13}"
qwen3-coder:480b-cloud,entity_extraction,default,30,0.8036,0.0,0.0,0.0,0.0,3108.2,8487.9,,4472,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:57:43 UTC,,"{""mean_f1"":0.803606549396023,""mean_precision"":0.7605952380952381,""mean_recall"":0.8820634920634921,""valid_json_rate"":1.0}"
qwen3-coder:480b-cloud,memory_extraction,default,30,0.9667,0.0,0.0,0.0,0.0,5870.2,16020.9,,4543,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-10 23:59:47 UTC,,"{""mean_coverage"":0.9666666666666667,""mean_hallucination_rate"":0.5183333333333333,""mean_type_accuracy"":0.95,""valid_json_rate"":1.0}"
qwen3-coder:480b-cloud,calibration,default,20,0.95,0.0,0.0,0.0,0.0,607.0,3773.7,,4479,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 00:03:29 UTC,,"{""correct"":19,""total"":20}"
deepseek-v3.1:671b-cloud,room_classification,closed,30,0.8,0.0,0.0,0.0,0.0,735.4,6291.8,,4473,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 00:03:51 UTC,,"{""correct"":24,""total"":30}"
deepseek-v3.1:671b-cloud,room_classification,open,30,0.5656,0.0,0.0,0.0,0.0,834.8,1529.1,,4471,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 00:04:33 UTC,,"{""mean_similarity"":0.5655551791849553,""exact_match_count"":0,""high_similarity_count"":3,""low_similarity_count"":14}"
deepseek-v3.1:671b-cloud,entity_extraction,default,30,0.8284,0.0,0.0,0.0,0.0,1562.6,2367.7,,4473,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 00:05:06 UTC,,"{""mean_f1"":0.8284154442049179,""mean_precision"":0.8171031746031746,""mean_recall"":0.8696031746031746,""valid_json_rate"":1.0}"
deepseek-v3.1:671b-cloud,memory_extraction,default,30,0.9667,0.0,0.0,0.0,0.0,1575.2,2971.7,,4470,z690-ex-glacial,NVIDIA GeForce RTX 3090,ollama version is 0.23.2,2026-05-11 00:05:58 UTC,,"{""mean_coverage"":0.9666666666666667,""mean_hallucination_rate"":0.3,""mean_type_accuracy"":0.9666666666666667,""valid_json_rate"":1.0}"
